,Unnamed: 0,date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_160_normalized,smart_160_raw,smart_161_normalized,smart_161_raw,smart_163_normalized,smart_163_raw,smart_164_normalized,smart_164_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_176_normalized,smart_176_raw,smart_177_normalized,smart_177_raw,smart_178_normalized,smart_178_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
530,530,2023-02-03,5PJUPGAF,HGST HUH721212ALN604,12000138625024,1,100.0,0.0,132.0,96.0,253.0,47.0,100.0,34.0,100.0,0.0,100.0,0.0,140.0,15.0,99.0,7894.0,100.0,0.0,,,100.0,34.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,313.0,100.0,313.0,166.0,36.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,531,2023-02-08,S2ZYJ9KG303897,ST500LM012 HN,500107862016,1,100.0,890.0,252.0,0.0,93.0,2189.0,100.0,27.0,252.0,0.0,252.0,0.0,252.0,0.0,100.0,57401.0,252.0,0.0,97.0,3183.0,100.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,116803.0,100.0,2.0,,,64.0,26.0,100.0,0.0,252.0,0.0,252.0,0.0,252.0,0.0,200.0,0.0,100.0,877323.0,,,,,,,,,,,,,,,97.0,3183.0,,,88.0,130079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,532,2023-03-26,PL2331LAGRM13J,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,102.0,125.0,558.0,100.0,14.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77040.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1405.0,99.0,1405.0,240.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,533,2023-03-27,ZA1810B0,ST8000NM0055,8001563222016,1,83.0,189476640.0,,,89.0,0.0,100.0,18.0,100.0,0.0,92.0,1692060022.0,,,45.0,48837.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,65.0,35.0,92.0,17743.0,100.0,82.0,86.0,29317.0,35.0,35.0,83.0,189476640.0,,,100.0,8.0,100.0,8.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,48780.0,100.0,90053296744.0,100.0,625668831928.0,,,,,,,,,,,,,,,,,,,,
534,534,2023-03-28,ZA15Q369,ST8000NM0055,8001563222016,1,62.0,192337386.0,,,89.0,0.0,100.0,18.0,100.0,1216.0,94.0,2528813599.0,,,43.0,50044.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,45.0,55.0,100.0,0.0,100.0,0.0,58.0,42.0,1.0,211879.0,100.0,33.0,65.0,71329.0,42.0,42.0,83.0,192337386.0,,,100.0,56.0,100.0,56.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,49964.0,100.0,89727978920.0,100.0,432442637442.0,,,,,,,,,,,,,,,,,,,,
535,535,2023-03-26,PL1331LAGRTHJH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,125.0,560.0,100.0,16.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77037.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1334.0,99.0,1334.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,536,2023-03-09,S300YSET,ST4000DM000,4000787030016,1,112.0,43654000.0,,,92.0,0.0,100.0,8.0,100.0,0.0,82.0,173523569.0,,,24.0,67369.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,67.0,33.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,84.0,33977.0,25.0,25.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,67076.0,100.0,77452467416.0,100.0,402926227697.0,,,,,,,,,,,,,,,,,,,,
537,537,2023-01-15,Z302S948,ST4000DM000,4000787030016,1,108.0,95939045.0,,,92.0,0.0,100.0,37.0,100.0,168.0,84.0,279276507.0,,,27.0,64098.0,100.0,0.0,,,100.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,203.0,100.0,0.0,1.0,128.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,14.0,95.0,10077.0,27.0,27.0,,,,,90.0,1712.0,90.0,1712.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,63992.0,100.0,73200259648.0,100.0,601092953136.0,,,,,,,,,,,,,,,,,,,,
538,538,2023-03-26,PL2331LAGMSLNJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,133.0,104.0,126.0,557.0,100.0,17.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77021.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,971.0,100.0,971.0,253.0,21.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,539,2023-03-26,Z302AKWV,ST4000DM000,4000787030016,0,117.0,142339976.0,,,92.0,0.0,100.0,15.0,100.0,0.0,86.0,410060713.0,,,19.0,71249.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,84.0,16.0,100.0,0.0,100.0,1.0,72.0,56467.0,16.0,16.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,71047.0,100.0,76180781064.0,100.0,475308478959.0,,,,,,,,,,,,,,,,,,,,
540,540,2023-02-18,ZHZ4WMBL,ST12000NM0008,12000138625024,1,74.0,26878592.0,,,90.0,0.0,100.0,15.0,100.0,728.0,88.0,641448347.0,,,69.0,27400.0,100.0,0.0,,,100.0,15.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,14.0,100.0,0.0,,,70.0,30.0,,,100.0,5.0,96.0,9958.0,30.0,30.0,1.0,26878592.0,,,100.0,32.0,100.0,32.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,25710.0,100.0,90506380328.0,100.0,399267209420.0,,,,,,,,,,,,,,,,,,,,
541,541,2023-03-26,W300SS9S,ST4000DM000,4000787030016,0,112.0,47504240.0,,,91.0,0.0,100.0,18.0,100.0,0.0,83.0,203931848.0,,,22.0,68957.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,95.0,11873.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68916.0,100.0,61977756104.0,100.0,400430350072.0,,,,,,,,,,,,,,,,,,,,
542,542,2023-03-26,PL2331LAGULPYJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,103.0,149.0,473.0,100.0,10.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,73344.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1055.0,100.0,1055.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,543,2023-01-28,ZLW18F3R,ST14000NM001G,14000519643136,1,80.0,108761016.0,,,90.0,0.0,100.0,8.0,100.0,0.0,85.0,328560394.0,,,78.0,19336.0,100.0,0.0,,,100.0,8.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,45.0,55.0,,,100.0,3.0,99.0,2943.0,55.0,55.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18814.0,100.0,105154232872.0,100.0,275572985670.0,,,,,,,,,,,,,,,,,,,,
544,544,2023-03-24,AAG281JH,HGST HUH721212ALN604,12000138625024,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,6.0,100.0,50.0,100.0,0.0,100.0,0.0,95.0,35132.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1621.0,99.0,1621.0,153.0,39.0,,,100.0,50.0,100.0,43.0,100.0,68.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,545,2023-03-22,ZA171TW7,ST8000NM0055,8001563222016,1,79.0,85714728.0,,,89.0,0.0,100.0,123.0,100.0,0.0,94.0,2345767334.0,,,42.0,51643.0,100.0,0.0,,,100.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,97.0,3.0,100.0,0.0,100.0,0.0,55.0,45.0,87.0,26725.0,100.0,89.0,56.0,88971.0,45.0,45.0,79.0,85714728.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,51578.0,100.0,93916130800.0,100.0,420865403626.0,,,,,,,,,,,,,,,,,,,,
546,546,2023-03-26,PL2331LAGMK38J,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,135.0,98.0,128.0,543.0,100.0,21.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77041.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1331.0,99.0,1331.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,547,2023-03-26,PL1331LAGRZ3JH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,130.0,527.0,100.0,29.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76965.0,100.0,0.0,,,100.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,300.0,100.0,300.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,548,2023-03-26,PL1331LAGR8EAH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,143.0,546.0,100.0,12.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77038.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,490.0,100.0,490.0,253.0,21.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,549,2023-03-26,PL1331LAGS1K5H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,135.0,96.0,141.0,550.0,100.0,13.0,100.0,0.0,100.0,0.0,115.0,41.0,90.0,76855.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1310.0,99.0,1310.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,550,2023-03-22,8DHEL3WH,HGST HUH721212ALE604,12000138625024,1,100.0,0.0,132.0,96.0,100.0,0.0,100.0,3.0,100.0,0.0,100.0,0.0,128.0,18.0,98.0,20666.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,896.0,100.0,896.0,150.0,40.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,551,2023-01-22,S300Z70N,ST4000DM000,4000787030016,1,117.0,165319880.0,,,93.0,0.0,100.0,7.0,99.0,1024.0,87.0,646265163.0,,,24.0,66921.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,10.0,100.0,0.0,62.0,38.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,3.0,21.0,158785.0,21.0,21.0,,,,,100.0,24.0,100.0,24.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,66189.0,100.0,70157469448.0,100.0,795259163947.0,,,,,,,,,,,,,,,,,,,,
552,552,2023-02-12,Z305K25W,ST4000DM000,4000787030016,1,116.0,114784504.0,,,91.0,0.0,100.0,8.0,100.0,0.0,87.0,503951226.0,,,31.0,60599.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,98.0,5415.0,32.0,32.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,60544.0,100.0,60287347144.0,100.0,544534012639.0,,,,,,,,,,,,,,,,,,,,
553,553,2023-03-27,5QJBJGBB,HGST HUH721212ALE604,12000138625024,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,554,2023-02-21,ZHZ3DSLR,ST14000NM0138,14000519643136,1,71.0,68183128.0,,,92.0,0.0,100.0,25.0,8.0,35752.0,80.0,107621392.0,,,78.0,19785.0,100.0,0.0,,,100.0,23.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2700.0,100.0,12885098558.0,,,65.0,35.0,,,100.0,30.0,100.0,1780.0,35.0,35.0,1.0,68183128.0,,,99.0,736.0,99.0,736.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18373.0,100.0,96134201499.0,100.0,252080247879.0,,,,,,,,,,,,,,,,,,,,
555,555,2023-03-26,PL1331LAGRA4XH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,132.0,108.0,140.0,548.0,100.0,13.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77036.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,845.0,100.0,845.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,556,2023-03-26,W300TH8C,ST4000DM000,4000787030016,0,117.0,119454680.0,,,92.0,0.0,100.0,18.0,100.0,0.0,83.0,220063840.0,,,22.0,68961.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.0,17.0,100.0,0.0,100.0,2.0,94.0,13668.0,17.0,17.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68918.0,100.0,63109279552.0,100.0,378159322405.0,,,,,,,,,,,,,,,,,,,,
557,557,2023-01-23,ZHZ50LYN,ST12000NM0008,12000138625024,1,83.0,178420008.0,,,90.0,0.0,100.0,14.0,98.0,8256.0,87.0,481176344.0,,,70.0,27134.0,100.0,0.0,,,100.0,13.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,49.0,100.0,17181573146.0,,,69.0,31.0,,,100.0,4.0,100.0,1717.0,31.0,31.0,1.0,178420008.0,,,100.0,64.0,100.0,64.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,26872.0,100.0,85403766592.0,100.0,366191564790.0,,,,,,,,,,,,,,,,,,,,
558,558,2023-03-26,PL1331LAGRL8XH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,102.0,126.0,555.0,100.0,17.0,100.0,0.0,100.0,0.0,111.0,43.0,89.0,77011.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,666.0,100.0,666.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,559,2023-03-03,Z305D60A,ST4000DM000,4000787030016,1,90.0,21940722.0,,,92.0,0.0,100.0,10.0,100.0,32.0,88.0,744086348.0,,,30.0,61903.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,53.0,47.0,100.0,0.0,100.0,0.0,64.0,36.0,100.0,0.0,100.0,1.0,96.0,9333.0,36.0,36.0,,,,,88.0,2112.0,88.0,2112.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,61789.0,100.0,63561535032.0,100.0,443238187986.0,,,,,,,,,,,,,,,,,,,,
560,560,2023-03-21,Z3058DQN,ST4000DM000,4000787030016,1,104.0,6910152.0,,,92.0,0.0,100.0,10.0,100.0,8.0,89.0,851817189.0,,,29.0,62918.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,61.0,39.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,95.0,10059.0,27.0,27.0,,,,,100.0,24.0,100.0,24.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,62823.0,100.0,65538781368.0,100.0,419463914466.0,,,,,,,,,,,,,,,,,,,,
561,561,2023-02-22,10B0A05LF97G,TOSHIBA MG07ACA14TA,14000519643136,1,100.0,0.0,100.0,0.0,100.0,8027.0,100.0,11.0,100.0,2.0,100.0,0.0,100.0,0.0,34.0,26514.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,132.0,100.0,1.0,100.0,133.0,100.0,34.0,,,100.0,2.0,100.0,1.0,100.0,1.0,200.0,0.0,,,,,,,,,,,,,100.0,19005445.0,35.0,26328.0,100.0,0.0,100.0,0.0,,,100.0,578.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
562,562,2023-03-26,PL1331LAGRYZ3H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,132.0,108.0,129.0,543.0,100.0,16.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77041.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,881.0,100.0,881.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,563,2023-03-26,PL1331LAGSG46H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,142.0,553.0,100.0,13.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76853.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1039.0,100.0,1039.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,564,2023-03-26,PL2331LAGUKL3J,HGST HDS5C4040ALE630,4000787030016,0,100.0,0.0,133.0,106.0,173.0,555.0,100.0,13.0,100.0,0.0,100.0,0.0,113.0,42.0,92.0,61445.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,697.0,100.0,697.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,565,2023-01-22,ZA145V6H,ST8000NM0055,8001563222016,1,83.0,211108848.0,,,89.0,0.0,100.0,11.0,100.0,128.0,88.0,672867991.0,,,42.0,51196.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,94.0,6.0,100.0,0.0,100.0,0.0,53.0,47.0,91.0,19572.0,100.0,35.0,73.0,54810.0,47.0,47.0,83.0,211108848.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,51149.0,100.0,93161833768.0,100.0,443047117232.0,,,,,,,,,,,,,,,,,,,,
