,failure,Prediction,Confidence_Level,Active_Probability,Failure_Probability
3781,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3782,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3783,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3784,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3764,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3775,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3713,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3712,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3711,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3732,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3733,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3734,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3735,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3736,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3737,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3717,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3716,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3715,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3714,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3695,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3696,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3697,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3698,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3699,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3701,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3702,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3703,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3704,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3705,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3706,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3707,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3708,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3709,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3710,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3730,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3633,Active,Active,1.543502002724986,0.9563534785727069,0.043646521427293083
3926,Active,Active,1.5435020027249857,0.9563534785727069,0.043646521427293083
2307,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
852,fail,Active,1.5435020027249864,0.9563534785727071,0.04364652142729286
853,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
854,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
832,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
830,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
856,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
817,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
807,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
808,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
809,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
810,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
811,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
812,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
813,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
814,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
815,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
816,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
851,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
818,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
850,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
848,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
806,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
843,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
833,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
834,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
835,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
836,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
837,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
838,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
839,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
840,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
841,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
842,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
844,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
831,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
845,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
846,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
847,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
849,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
829,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
819,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
820,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
896,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
883,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
897,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
898,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
899,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
900,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
901,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
902,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
903,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
904,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
905,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
906,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
884,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
882,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
858,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
869,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
859,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
894,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
893,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
892,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
891,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
821,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
822,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
823,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
824,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
825,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
826,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
827,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
828,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
908,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
855,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
907,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
895,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
885,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
886,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
887,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
888,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
889,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
890,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
857,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
860,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
910,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
983,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
923,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
924,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
925,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
926,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
927,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
928,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
929,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
930,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
931,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
932,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
959,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
961,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
909,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
999,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
989,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
990,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
991,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
933,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
992,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
922,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
919,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
954,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
955,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
956,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
957,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
958,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
936,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
934,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
960,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
921,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
911,fail,Active,1.5435020027249866,0.9563534785727071,0.04364652142729286
912,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
913,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
914,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
915,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
916,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
917,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
918,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
920,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
993,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
994,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
995,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
966,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
967,Active,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
968,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
969,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
970,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
971,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
972,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
974,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
985,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
975,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
976,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
977,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
978,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
979,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
980,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
981,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
982,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
965,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
964,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
963,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
973,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
996,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
997,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
998,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
